id,Delivery_person_Age,time_for_pickup,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken
8170,26.0,5,4.9,13.081878,80.248519,80.338519,Fog,Jam,0,Drinks,motorcycle,0.0,No,Urban,35
8687,31.0,15,4.8,22.539129,88.365507,88.455507,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39
22167,20.0,15,4.9,12.337978,76.616792,76.656792,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29
3660,25.0,5,4.6,21.149569,72.772697,72.882697,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
6225,26.0,5,4.8,17.433809,78.386744,78.476744,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23
43274,31.0,5,4.9,12.913041,77.683237,77.703237,Stormy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,41
5916,35.0,15,4.6,18.536562,73.896485,73.906485,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,29
32858,29.0,15,4.9,19.176269,72.836721,72.946721,Stormy,Low,1,Snack,motorcycle,1.0,No,Urban,10
31988,29.0,5,4.8,19.254567,72.848923,72.918923,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
5490,26.0,10,4.9,26.90294,75.793007,75.803007,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11
33879,35.0,15,4.9,11.010375,76.95295,77.01295,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26
30855,29.0,15,4.8,13.054347,80.257221,80.307221,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,13
27630,20.0,15,4.6,0.0,0.0,0.09,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16
6198,34.0,5,4.6,23.354422,85.3329,85.4429,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,19
11806,20.0,15,4.7,17.426228,78.407495,78.497495,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30
14922,27.0,15,4.6,21.157729,72.768726,72.838726,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,29
31915,27.0,10,4.2,18.56245,73.916619,73.976619,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,34
19821,30.0,15,4.9,23.230791,77.43702,77.54702,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,46
28367,28.0,5,4.8,22.732225,75.874765,75.934765,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,36
32647,23.0,5,4.9,19.874449,75.360232,75.490232,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38
35343,35.0,15,4.8,23.357804,85.325146,85.385146,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,23
36737,32.0,5,5.0,22.526461,88.364453,88.444453,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,41
39085,30.0,5,4.5,12.972793,80.249982,80.339982,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
16168,35.0,15,4.7,26.891191,75.802083,75.812083,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,26
5026,28.0,5,4.7,19.866969,75.318894,75.338894,Windy,Low,1,Meal,scooter,0.0,No,Urban,18
11107,34.0,15,4.7,21.186608,72.794136,72.814136,Windy,Low,2,Snack,scooter,1.0,No,Urban,23
1248,20.0,5,4.8,26.914142,75.805704,75.845704,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,20
38609,33.0,5,4.6,19.131141,72.813074,72.903074,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,44
19983,31.0,15,4.7,12.970324,77.645748,77.655748,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,18
24636,21.0,10,4.7,13.058616,80.264151,80.274151,Windy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,23
29950,30.0,10,3.7,17.424114,78.347554,78.437554,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,33
8049,31.0,15,4.1,22.553227,88.353273,88.423273,Cloudy,Jam,2,Meal,motorcycle,2.0,Yes,Urban,43
38432,20.0,10,4.9,23.359407,85.325055,85.375055,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,14
13920,32.0,15,4.8,11.001753,76.986241,77.036241,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,21
32452,35.0,5,4.7,13.044694,80.26147,80.32147,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16
42607,29.0,5,4.7,26.88842,75.800689,75.850689,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20
7948,36.0,10,4.1,22.695207,75.866059,75.976059,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,49
5371,29.0,5,5.0,0.0,0.0,0.05,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,15
7775,32.0,10,4.6,21.175975,72.795503,72.885503,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,27
6388,21.0,5,5.0,21.149569,72.772697,72.902697,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,15
23875,22.0,15,4.3,12.972793,80.249982,80.379982,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,31
35541,25.0,15,4.5,12.933298,77.614293,77.634293,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
17213,37.0,10,4.7,12.981615,80.231598,80.301598,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,23
25310,29.0,5,4.6,19.1093,72.825451,72.865451,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,24
38733,36.0,5,4.6,19.875337,75.316722,75.426722,Fog,Medium,0,Snack,motorcycle,3.0,No,Metropolitian,47
7602,23.0,10,2.5,12.933298,77.614293,77.704293,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,36
9564,33.0,10,4.5,27.161661,78.011544,78.141544,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
9576,20.0,10,4.9,18.592718,73.773572,73.793572,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,16
8439,37.0,10,4.9,12.975377,77.696664,77.806664,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,29
12488,37.0,15,4.4,12.970221,77.645396,77.655396,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,42
37927,38.0,15,4.5,26.846156,75.8023,75.9323,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27
10365,29.54,10,4.63,19.121999,72.908493,72.928493,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,16
34993,39.0,10,4.8,21.15276,72.778059,72.818059,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19
8471,21.0,10,5.0,0.0,0.0,0.05,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,12
33273,31.0,10,3.8,21.183434,72.814492,72.924492,Windy,Jam,2,Buffet,scooter,1.0,No,Urban,37
24120,23.0,5,4.6,19.254567,72.848923,72.908923,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,13
29002,23.0,10,4.8,18.592718,73.773572,73.853572,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,43
42750,25.0,5,4.6,18.554382,73.798206,73.838206,Windy,High,2,Meal,scooter,1.0,No,Urban,20
17132,34.0,15,4.6,17.440827,78.393391,78.463391,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25
32133,35.0,15,3.6,18.569156,73.774723,73.904723,Windy,Jam,2,Snack,scooter,2.0,No,Metropolitian,42
12639,32.0,10,4.8,12.284747,76.625861,76.755861,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28
26059,35.0,5,4.9,26.956431,75.776649,75.916649,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,50
18145,24.0,15,4.9,22.75004,75.902847,75.912847,Sandstorms,Low,2,Buffet,scooter,1.0,No,Urban,15
38144,34.0,10,4.1,19.120083,72.907385,73.037385,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,35
3155,23.0,10,4.6,23.351058,85.325731,85.395731,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27
14976,29.0,10,4.6,12.310972,76.659264,76.709264,Fog,Low,2,Meal,scooter,1.0,No,Urban,11
33391,25.0,15,4.7,0.0,0.0,0.03,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,19
10343,23.0,15,4.9,13.091809,80.219104,80.279104,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,12
9932,31.0,10,4.8,11.001753,76.986241,77.076241,Sunny,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,39
31087,21.0,10,4.7,25.454648,81.834502,81.914502,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26
9339,29.0,5,4.8,23.211529,77.419399,77.499399,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,11
35301,30.0,5,3.5,18.536562,73.896485,74.006485,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,32
36608,30.0,15,5.0,12.352058,76.60665,76.61665,Cloudy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,30
41426,20.0,15,4.3,12.304569,76.643622,76.693622,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25
20442,37.0,15,4.6,19.065838,72.832658,72.962658,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32
19235,34.0,5,4.6,30.88722,75.804893,75.844893,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,34
1500,37.0,10,4.8,12.323225,76.630028,76.670028,Fog,High,1,Drinks,scooter,0.0,No,Metropolitian,28
24912,39.0,5,4.8,19.131141,72.813074,72.833074,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,20
34390,39.0,5,4.6,23.218998,77.373573,77.413573,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,31
25999,29.0,15,5.0,12.935662,77.61413,77.69413,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,27
40253,29.0,15,4.7,13.086438,80.220672,80.310672,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
5780,26.0,15,4.6,23.354422,85.3329,85.4129,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22
1758,25.0,5,4.9,13.005801,80.250744,80.280744,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28
14452,30.0,5,4.9,12.972532,77.608179,77.658179,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26
22377,27.0,15,4.7,19.207222,72.972281,73.102281,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24
10595,25.0,5,4.8,0.0,0.0,0.01,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28
8795,37.0,15,4.9,18.927584,72.832585,72.862585,Cloudy,Medium,2,Snack,motorcycle,0.0,No,Urban,19
13203,30.0,5,4.9,22.74806,75.8934,75.9634,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27
11347,39.0,5,4.6,22.651847,75.881991,76.011991,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,26
5821,32.0,10,4.7,26.88842,75.800689,75.860689,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27
23038,30.0,10,4.1,13.005801,80.250744,80.280744,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38
3481,31.0,15,4.8,11.022477,76.995667,77.005667,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22
17075,23.0,15,4.5,19.207222,72.972281,73.012281,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Urban,14
3703,37.0,5,4.9,18.636215,73.751081,73.761081,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,26
21805,35.0,15,4.9,17.41233,78.449654,78.489654,Cloudy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17
833,28.0,10,4.8,26.905287,75.794592,75.934592,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,37
1575,38.0,15,4.5,22.722634,75.886959,75.956959,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44
34912,27.0,10,5.0,27.160934,78.044095,78.124095,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
32038,38.0,5,4.4,23.359033,85.325347,85.385347,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,34
42203,38.0,5,3.8,11.016298,76.972076,77.082076,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37
29253,26.0,15,4.8,13.049645,80.242268,80.282268,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,24
42504,30.0,15,4.6,12.972532,77.608179,77.718179,Stormy,Medium,0,Meal,motorcycle,3.0,No,Metropolitian,48
43648,21.0,5,4.6,12.337978,76.616792,76.706792,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,21
5341,27.0,10,4.5,21.175975,72.795503,72.825503,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,14
28532,20.0,15,4.9,0.0,0.0,0.01,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,15
32134,30.0,5,4.6,30.899992,75.831338,75.961338,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,43
39556,33.0,15,3.9,22.722634,75.886959,75.976959,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32
18245,22.0,5,4.8,19.876428,75.364792,75.384792,Stormy,Low,1,Snack,scooter,0.0,No,Urban,10
39453,20.0,5,4.6,18.994237,72.825553,72.835553,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,25
22227,35.0,15,4.5,12.325461,76.632278,76.672278,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27
13946,34.0,15,4.2,11.000762,76.981876,77.011876,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46
28450,38.0,10,4.4,13.045479,80.23311,80.36311,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,31
10646,38.0,10,4.7,17.41233,78.449654,78.459654,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26
11886,35.0,15,5.0,17.431477,78.40035,78.46035,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
3585,26.0,10,4.7,23.351058,85.325731,85.355731,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,19
34654,26.0,15,4.9,23.351489,85.324253,85.414253,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,14
9419,29.0,15,4.9,22.551084,88.354127,88.434127,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
10444,21.0,10,4.7,23.232357,77.429989,77.509989,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,34
11558,21.0,15,4.7,23.369746,85.33982,85.41982,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47
37506,27.0,10,4.8,22.695207,75.866059,75.896059,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,19
13984,26.0,5,4.9,11.001852,76.976268,76.996268,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,27
35833,21.0,5,4.8,11.001753,76.986241,77.096241,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26
25981,21.0,5,4.9,13.045479,80.23311,80.32311,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,22
29017,24.0,15,4.9,0.0,0.0,0.01,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18
2960,34.0,5,4.7,22.311844,73.165081,73.215081,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,39
18695,38.0,10,4.8,13.022394,80.242439,80.262439,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11
7577,21.0,15,4.8,18.546947,73.900626,73.920626,Sandstorms,Low,1,Snack,scooter,1.0,No,Urban,19
14565,29.0,15,4.9,0.0,0.0,0.11,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,15
38534,33.0,5,4.9,22.753839,75.897429,75.987429,Fog,Medium,2,Drinks,scooter,1.0,Yes,Metropolitian,43
3914,32.0,10,4.6,12.933284,77.615428,77.695428,Fog,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,43
26203,22.0,5,4.5,17.429585,78.392621,78.422621,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,17
1181,21.0,5,4.8,12.337928,76.617889,76.637889,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,13
6863,31.0,15,4.6,10.994136,76.963303,77.013303,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Urban,16
32760,27.0,5,4.8,26.911927,75.797282,75.837282,Windy,High,1,Snack,scooter,1.0,No,Urban,18
8111,29.54,10,4.63,22.753839,75.897429,75.907429,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,29
20630,34.0,5,4.6,11.02091,76.940432,76.950432,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,19
4428,22.0,5,4.6,18.56245,73.916619,73.966619,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18
1433,37.0,5,4.7,11.022477,76.995667,77.025667,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,17
12301,23.0,5,4.6,26.914142,75.805704,75.855704,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,21
22739,30.0,10,4.3,0.0,0.0,0.09,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40
37849,27.0,15,4.4,26.482581,80.315628,80.345628,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17
3109,28.0,15,5.0,17.426228,78.407495,78.447495,Sunny,High,1,Snack,motorcycle,0.0,No,Urban,11
40078,36.0,5,4.5,12.979166,77.640709,77.690709,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,26
35915,38.0,10,4.7,13.049645,80.242268,80.332268,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16
2879,33.0,5,4.3,23.416792,85.316842,85.406842,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,35
17817,20.0,10,4.6,19.876106,75.340775,75.360775,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
36135,21.0,10,4.7,19.055831,72.833984,72.883984,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28
40651,32.0,10,4.5,22.31279,73.170283,73.180283,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
41549,21.0,15,5.0,12.913041,77.683237,77.763237,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,25
14595,32.0,10,4.6,11.003681,76.975525,77.105525,Stormy,Low,2,Snack,scooter,1.0,No,Urban,28
11457,37.0,10,4.7,22.728163,75.884212,75.954212,Cloudy,Medium,1,Snack,scooter,2.0,No,Metropolitian,42
1904,33.0,10,3.8,19.131141,72.813074,72.923074,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,36
1197,23.0,15,4.7,26.905287,75.794592,75.924592,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,38
31244,36.0,10,4.7,12.310972,76.659264,76.689264,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28
41921,38.0,5,4.8,12.975377,77.696664,77.746664,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,15
32869,36.0,10,4.8,0.0,0.0,0.05,Cloudy,Jam,1,Snack,scooter,2.0,No,Metropolitian,39
29167,34.0,15,5.0,26.49095,80.318656,80.388656,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,29
19277,34.0,15,5.0,17.433809,78.386744,78.436744,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30
15670,28.0,10,4.8,26.88842,75.800689,75.810689,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,28
15981,25.0,5,4.9,21.175104,72.804342,72.884342,Fog,Low,2,Drinks,motorcycle,1.0,No,Urban,27
37628,24.0,5,4.9,22.310329,73.169083,73.259083,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,22
4699,37.0,5,4.7,22.751857,75.866699,75.896699,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,16
32627,25.0,5,4.6,22.745049,75.892471,75.932471,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,12
11711,23.0,15,4.9,18.994049,72.825203,72.905203,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,18
43394,28.0,5,4.9,0.0,0.0,0.04,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
28329,24.0,15,4.7,22.74806,75.8934,75.9634,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
26503,35.0,5,4.7,26.913483,75.803139,75.853139,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,26
38656,26.0,10,3.7,22.751234,75.88949,75.90949,Sunny,High,0,Drinks,motorcycle,1.0,Yes,Semi-Urban,51
17554,26.0,10,4.9,12.972793,80.249982,80.329982,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,24
40316,35.0,10,4.2,30.902872,75.826808,75.846808,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20
7326,28.0,5,4.9,13.022394,80.242439,80.332439,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,18
8483,36.0,5,4.6,19.1093,72.825451,72.885451,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,34
18776,37.0,10,4.8,18.546258,73.904337,74.014337,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20
19557,26.0,10,4.5,23.351058,85.325731,85.345731,Windy,High,0,Drinks,motorcycle,1.0,No,Urban,23
28304,21.0,10,4.9,18.563934,73.915367,73.985367,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,35
1182,32.0,10,4.5,11.010375,76.95295,76.97295,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28
17588,28.0,15,4.4,19.1093,72.825451,72.895451,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,32
12505,36.0,15,4.3,22.732225,75.874765,75.914765,Cloudy,High,2,Buffet,motorcycle,2.0,No,Urban,39
10172,39.0,15,4.6,22.753839,75.897429,75.907429,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,21
26286,30.0,10,4.6,12.913041,77.683237,77.723237,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,28
41843,33.0,15,4.6,18.994237,72.825553,72.875553,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,24
12154,29.54,10,4.63,18.636215,73.751081,73.771081,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,12
2142,38.0,10,4.1,30.899584,75.809346,75.889346,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,31
30397,35.0,15,3.8,27.195928,77.998092,78.138092,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43
12425,24.0,15,4.6,23.357804,85.325146,85.415146,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28
10007,33.0,15,3.6,0.0,0.0,0.08,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,31
21393,20.0,10,4.6,25.459775,81.834841,81.944841,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20
3850,22.0,15,4.8,26.902908,75.792934,75.842934,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
2847,26.0,10,4.7,12.975996,80.221898,80.241898,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,10
1147,32.0,5,4.6,22.751234,75.88949,75.93949,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29
31051,32.0,15,4.7,22.745049,75.892471,75.962471,Fog,Jam,2,Buffet,scooter,2.0,No,Urban,35
32071,24.0,5,4.7,0.0,0.0,0.07,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,47
36029,24.0,10,4.0,18.539299,73.897902,73.977902,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34
39395,30.0,10,4.6,13.086438,80.220672,80.350672,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,23
24479,25.0,15,4.7,19.103249,72.846749,72.916749,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
6889,27.0,5,4.9,12.284747,76.625861,76.635861,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28
34074,24.0,15,4.8,22.753659,75.903365,75.923365,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,14
32100,27.0,15,4.8,26.892312,75.806896,75.936896,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,22
43815,26.0,10,4.2,11.010375,76.95295,76.97295,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,18
30937,37.0,10,4.0,17.483216,78.552111,78.612111,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33
33095,38.0,5,4.8,18.536562,73.896485,73.906485,Sunny,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22
17598,33.0,10,4.2,17.430448,78.418213,78.448213,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,49
26513,25.0,5,4.7,17.431477,78.40035,78.42035,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,17
13253,30.0,5,4.2,0.0,0.0,0.05,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36
40487,26.0,5,3.9,19.065838,72.832658,72.842658,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Urban,49
38771,32.0,5,4.8,13.064181,80.236442,80.306442,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23
11090,21.0,15,4.5,23.351489,85.324253,85.454253,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,20
25331,22.0,10,4.7,0.0,0.0,0.11,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18
2854,27.0,10,4.9,23.333017,85.3172,85.3272,Windy,Low,2,Drinks,scooter,1.0,No,Urban,15
10192,36.0,15,4.1,26.88842,75.800689,75.820689,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,34
21495,37.0,15,3.6,-26.473698,80.352677,80.492677,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,37
18983,32.0,15,4.7,12.337928,76.617889,76.657889,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,28
13144,28.0,10,4.7,19.178321,72.834715,72.964715,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23
24866,24.0,5,4.8,13.044694,80.26147,80.33147,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
13660,38.0,5,4.5,22.310329,73.169083,73.199083,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,27
11124,33.0,15,4.8,11.008638,76.984311,77.114311,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23
26544,20.0,15,4.9,21.175104,72.804342,72.814342,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,21
26186,22.0,5,4.6,12.906229,77.596791,77.636791,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,18
25660,29.0,10,4.6,19.178321,72.834715,72.874715,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,24
29284,22.0,5,4.6,23.374878,85.335739,85.355739,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,20
27665,22.0,10,4.8,23.354422,85.3329,85.4229,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,37
